Force (and its time derivative) produced by a submaximally-activated cat soleus
muscle in vivo when held at a fixed length and excited using a constant-
frequency stimulation signal of 10 Hz. Experimental data provided by T.G.
Sandercock [1] was filtered using a Butterworth low-pass filter of cut-off
frequency 120 Hz. Please refer to Millard et al. [2] for details.

References:
    1. Perreault, E.J., Heckman, C.J., and Sandercock, T.G., 2003. "Hill
       muscle model errors during movement are greatest within the
       physiologically relevant range of motor unit firing rates". Journal
       of Biomechanics, 36(2), pp. 211--218.
       http://dx.doi.org/10.1016/S0021-9290(02)00332-9.
    2. Millard, M., Uchida, T., Seth, A., and Delp, S.L., 2013. "Flexing
       computational muscle: Modeling and simulation of musculotendon
       dynamics". ASME Journal of Biomechanical Engineering, 135(2),
       p. 021013 (11 pages). http://dx.doi.org/10.1115/1.4023390.

endheader
time_s	force_N	forcedot
0.544000000000000	16.352379226935000	34.107623337649997
0.545000000000000	16.389322694248001	38.549591116449001
0.546000000000000	16.431324247961999	41.915828338586998
0.547000000000000	16.476069494752000	43.621258633410001
0.548000000000000	16.520949049651001	43.511110659705999
0.549000000000000	16.563947914324999	41.808668540785000
0.550000000000000	16.604110985365999	38.924314794676000
0.551000000000000	16.641264407859001	35.284479047345002
0.552000000000000	16.675039874650999	31.293543629062000
0.553000000000000	16.704775589110000	27.399768291076999
0.554000000000000	16.730138528022000	24.126408984415001
0.555000000000000	16.751483644248999	21.948849800583002
0.556000000000000	16.770468033836000	21.036367840091000
0.557000000000000	16.790063464578999	21.047300724682000
0.558000000000000	16.812238600057000	21.213239497922999
0.559000000000000	16.835828686894001	20.742366886625000
0.560000000000000	16.857947250342999	19.265172591340001
0.561000000000000	16.876591055605999	16.988339900728999
0.562000000000000	16.891517151910001	14.490891169017999
0.563000000000000	16.903877661286000	12.384405045253001
0.564000000000000	16.915005047903001	11.094269245280000
0.565000000000000	16.925602133289999	10.835709844528999
0.566000000000000	16.936300881653001	11.675879761928000
0.567000000000000	16.948007959603000	13.549720518962999
0.568000000000000	16.961814213141999	16.203965876948001
0.569000000000000	16.979084319531999	19.157338833558999
0.570000000000000	17.000573612634000	21.792288277463001
0.571000000000000	17.025078613518001	23.587677644066002
0.572000000000000	17.050201236437999	24.336398021419001
0.573000000000000	17.074595075571999	24.173834706183001
0.574000000000000	17.098252260515000	23.428340274935000
0.575000000000000	17.121062941428999	22.453365734453001
0.576000000000000	17.142709923426999	21.538859983654000
0.577000000000000	17.163444373434000	20.875775678968999
0.578000000000000	17.183735748404999	20.533876211591998
0.579000000000000	17.203914389043000	20.459105325654001
0.580000000000000	17.224555942127999	20.517232454813001
0.581000000000000	17.246001238392001	20.601099017968998
0.582000000000000	17.267456736275999	20.756456881281999
0.583000000000000	17.287840476229000	21.193585477439999
0.584000000000000	17.307626228435002	22.095494695742001
0.585000000000000	17.328878029772000	23.349120613886999
0.586000000000000	17.353143276362001	24.468181652028001
0.587000000000000	17.379628403902000	24.823165827591001
0.588000000000000	17.405794784097999	23.993099198818999
0.589000000000000	17.429560720449999	21.955483778708000
0.590000000000000	17.450246885757000	19.027569485977001
0.591000000000000	17.467591601797999	15.693007188054001
0.592000000000000	17.481236664823999	12.454336025493999
0.593000000000000	17.491657401740000	9.739417441983001
0.594000000000000	17.499942361993000	7.847985905962000
0.595000000000000	17.506684244416999	6.932165236492000
0.596000000000000	17.512875893044999	6.996582222066000
0.597000000000000	17.520346185638999	7.929646100330000
0.598000000000000	17.529635712169000	9.588453205772000
0.599000000000000	17.539752128267999	11.853968839709999
0.600000000000000	17.551222704314000	14.531212936956999
0.601000000000000	17.566472125891998	17.182382644181001
0.602000000000000	17.586103108323002	19.157307156760002
0.603000000000000	17.607749110229999	19.884999678330001
0.604000000000000	17.628865151844000	19.181833612241999
0.605000000000000	17.648177068315000	17.352135990019001
0.606000000000000	17.664708877738999	15.084322531506000
0.607000000000000	17.677732155510999	13.224909302548999
0.608000000000000	17.688394607410999	12.481376680285001
0.609000000000000	17.699494545766001	13.162219441436999
0.610000000000000	17.712946817182001	15.103720128836001
0.611000000000000	17.729230168053999	17.799369849005000
0.612000000000000	17.748732332397001	20.605525459146001
0.613000000000000	17.771653100786999	22.936277909131000
0.614000000000000	17.796995122207001	24.442602294444999
0.615000000000000	17.822710530634001	25.120384972168001
0.616000000000000	17.847243226999002	25.230009880350000
0.617000000000000	17.870862204567000	25.026218325655002
0.618000000000000	17.894946655380000	24.506745522111000
0.619000000000000	17.920002799991000	23.423379466471001
0.620000000000000	17.944587725382000	21.568228303474001
0.621000000000000	17.966185376792001	19.075517101628002
0.622000000000000	17.983473517711001	16.457257012385000
0.623000000000000	17.997327376112001	14.344857549733000
0.624000000000000	18.009583650488999	13.164304320293001
0.625000000000000	18.021905027037999	12.985794825669000
0.626000000000000	18.035434668871002	13.612061882353000
0.627000000000000	18.050439373968000	14.799367135238001
0.628000000000000	18.066317114484999	16.428154097602999
0.629000000000000	18.082639764246998	18.471862518788001
0.630000000000000	18.100630781585998	20.784406455407002
0.631000000000000	18.122491185142000	22.949062361119001
0.632000000000000	18.148491889888000	24.437102658798000
0.633000000000000	18.175878074850999	25.002930742779998
0.634000000000000	18.201212452076000	24.918651542225000
0.635000000000000	18.223781076550001	24.752463839158999
0.636000000000000	18.246251408130998	24.868858849961999
0.637000000000000	18.271037470458001	25.132200693828000
0.638000000000000	18.297554653050000	25.065585923507999
0.639000000000000	18.323924012490998	24.258075113179999
0.640000000000000	18.348576266217002	22.659302375069998
0.641000000000000	18.370361171831000	20.599767924081998
0.642000000000000	18.389206748768999	18.601280148025001
0.643000000000000	18.405921754484002	17.126023230207000
0.644000000000000	18.421608596829000	16.393630562653001
0.645000000000000	18.437378395494001	16.326456005040999
0.646000000000000	18.453626894248000	16.604067110665000
0.647000000000000	18.470391373527001	16.768212523664001
0.648000000000000	18.487707383267001	16.342311107735998
0.649000000000000	18.504447915092001	14.953551058307999
0.650000000000000	18.518723333581999	12.413388209949000
0.651000000000000	18.529624020395001	8.713165411636000
0.652000000000000	18.536708321630002	3.985039104675000
0.653000000000000	18.538916845372000	-1.483068797086000
0.654000000000000	18.535270667837001	-7.189467269075000
0.655000000000000	18.525301966562999	-12.426449398243999
0.656000000000000	18.509108402239001	-16.450983785872001
0.657000000000000	18.488491470313999	-18.805807331328001
0.658000000000000	18.467144033562001	-19.604526821476000
0.659000000000000	18.448155553311000	-19.507166621119001
0.660000000000000	18.431224842580999	-19.317854940701000
0.661000000000000	18.413491548128999	-19.512555998130999
0.662000000000000	18.393311166741000	-20.101825935954000
0.663000000000000	18.371637261528999	-20.882593781375000
0.664000000000000	18.349884812565001	-21.750993618439001
0.665000000000000	18.328192110943000	-22.772774029667001
0.666000000000000	18.305765285629001	-24.020260531154999
0.667000000000000	18.281866497383000	-25.381584717753999
0.668000000000000	18.256011517110000	-26.506497996113001
0.669000000000000	18.228167029007000	-26.930982543921001
0.670000000000000	18.199812935482001	-26.311281107772999
0.671000000000000	18.173469382615000	-24.601294277885000
0.672000000000000	18.150440831836999	-22.027010536178000
0.673000000000000	18.130431935693998	-18.899594566689998
0.674000000000000	18.113296993862999	-15.455194984242000
0.675000000000000	18.099659314859998	-11.827614938544000
0.676000000000000	18.089591582145999	-8.109142285174000
0.677000000000000	18.082556047503001	-4.442360116658000
0.678000000000000	18.079247983203000	-1.103374403137000
0.679000000000000	18.080690390504000	1.532684723321000
0.680000000000000	18.085232904649001	3.207816064292000
0.681000000000000	18.089634754586001	3.997025296580000
0.682000000000000	18.092792284794001	4.262022939260000
0.683000000000000	18.096040377832999	4.372348156143000
0.684000000000000	18.100221379166999	4.480688019446000
0.685000000000000	18.104535297569999	4.503911455908000
0.686000000000000	18.108704024251999	4.214492389122000
0.687000000000000	18.113492413717001	3.364772103323000
0.688000000000000	18.118014964042001	1.871673514490000
0.689000000000000	18.119703673115001	-0.018968374249000
0.690000000000000	18.117799444324000	-1.779723206086000
0.691000000000000	18.114112102196000	-2.864800645790000
0.692000000000000	18.110305091971000	-2.958944205002000
0.693000000000000	18.106925492100999	-2.058249954321000
0.694000000000000	18.104817428916999	-0.442174643202000
0.695000000000000	18.105166844884000	1.388345093992000
0.696000000000000	18.108131926874002	2.836435871910000
0.697000000000000	18.112879462317999	3.421567099355000
0.698000000000000	18.117926596722999	3.001516269664000
0.699000000000000	18.121095462361001	1.862859303260000
0.700000000000000	18.121293866253001	0.574656560570000
0.701000000000000	18.119545971748000	-0.345313444187000
0.702000000000000	18.117571970873001	-0.734274855981000
0.703000000000000	18.116722877021999	-0.843348593676000
0.704000000000000	18.116958132255000	-1.125991310044000
0.705000000000000	18.116662728369000	-1.933216639815000
0.706000000000000	18.114674383137000	-3.329835526166000
0.707000000000000	18.110878145219999	-5.095002996290000
0.708000000000000	18.104896942281002	-6.826898070456000
0.709000000000000	18.096530425697001	-8.087177703891999
0.710000000000000	18.086912343912999	-8.567919914926000
0.711000000000000	18.077658924799000	-8.215225133962001
0.712000000000000	18.069974523488000	-7.209395047504000
0.713000000000000	18.064557098141002	-5.783694263883000
0.714000000000000	18.060625796295000	-4.009006056890000
0.715000000000000	18.056743837336001	-1.763820728367000
0.716000000000000	18.053865347247999	1.009361612968000
0.717000000000000	18.055063987556000	3.982445985076000
0.718000000000000	18.061600573861000	6.428232454243000
0.719000000000000	18.071274324434000	7.596026324016000
0.720000000000000	18.080870017873998	7.159116297457000
0.721000000000000	18.088284529837001	5.393115555829000
0.722000000000000	18.092260704030998	3.020718809614000
0.723000000000000	18.092480339645999	0.858955772700000
0.724000000000000	18.090566934582998	-0.544404604935000
0.725000000000000	18.089087395246999	-1.084217307567000
0.726000000000000	18.088838514911998	-0.975562579286000
0.727000000000000	18.088630596756001	-0.479988597357000
0.728000000000000	18.088107389910999	0.251040406634000
0.729000000000000	18.088754993662999	1.153651649168000
0.730000000000000	18.091263964248000	2.221911057019000
0.731000000000000	18.094373666583000	3.544113986778000
0.732000000000000	18.097508274317999	5.257972176371000
0.733000000000000	18.102218721587999	7.353185997125000
0.734000000000000	18.110366556940999	9.515520141362000
0.735000000000000	18.122131290580999	11.233398446746000
0.736000000000000	18.135861898620000	12.123121151465000
0.737000000000000	18.149445145817001	12.210881771336000
0.738000000000000	18.161524672601001	11.951707846659000
0.739000000000000	18.171885456908001	11.963942798207000
0.740000000000000	18.181852014682999	12.641784460825001
0.741000000000000	18.194075213760001	13.910102418794001
0.742000000000000	18.210064034392001	15.332397482895001
0.743000000000000	18.228189499193000	16.510587147315999
0.744000000000000	18.246038840368001	17.430764947172001
0.745000000000000	18.263333771311000	18.463518505473999
0.746000000000000	18.281216886311000	20.069946241010999
0.747000000000000	18.300875730171999	22.472494619176000
0.748000000000000	18.323539339751999	25.472065970448998
0.749000000000000	18.350301822451001	28.460727942978998
0.750000000000000	18.381134296157001	30.623889235048999
0.751000000000000	18.414232172361000	31.261067909468998
0.752000000000000	18.446867071353999	30.069618958185998
0.753000000000000	18.476636965314999	27.242641900325001
0.754000000000000	18.501970606190000	23.349829145503001
0.755000000000000	18.522395635306001	19.088867259811000
0.756000000000000	18.538347229705000	15.035445773471000
0.757000000000000	18.550649138912998	11.494452414157999
0.758000000000000	18.560517798035999	8.510692658298000
0.759000000000000	18.568825826046002	6.040854359943000
0.760000000000000	18.574787186312999	4.173790094452000
0.761000000000000	18.577338350188999	3.175080529876000
0.762000000000000	18.577932325650998	3.240075774323000
0.763000000000000	18.580026917969001	4.170816661510000
0.764000000000000	18.585811966161000	5.356050668786000
0.765000000000000	18.594354151131999	6.157690681817000
0.766000000000000	18.602626096432001	6.372355392217000
0.767000000000000	18.608432850694001	6.333754396710000
0.768000000000000	18.612679851460999	6.565495020460000
0.769000000000000	18.617860359828999	7.311843215177000
0.770000000000000	18.625229997489999	8.332233639412999
0.771000000000000	18.634701022634001	9.054704442395000
0.772000000000000	18.645531552068999	8.924284669277000
0.773000000000000	18.656104348608000	7.743333354372000
0.774000000000000	18.664097765346000	5.840968358417000
0.775000000000000	18.668067093865002	3.954830835086000
0.776000000000000	18.669244996038000	2.860698468309000
0.777000000000000	18.670384310195001	2.989805257410000
0.778000000000000	18.673171108199000	4.280853121004000
0.779000000000000	18.678267372564999	6.292135906253000
0.780000000000000	18.686209110690999	8.430728733409000
0.781000000000000	18.696696421172000	10.179026385693000
0.782000000000000	18.708472671968000	11.260186136324000
0.783000000000000	18.720648324062001	11.699396451540000
0.784000000000000	18.732570177806000	11.761349436667000
0.785000000000000	18.743090296188999	11.758755210511000
0.786000000000000	18.752494819151998	11.760598895498999
0.787000000000000	18.763404442986001	11.389444392640000
0.788000000000000	18.776949595484002	10.001790817301000
0.789000000000000	18.789744267515001	7.252622586555000
0.790000000000000	18.796769002394999	3.562458693003000
0.791000000000000	18.796404586026000	-0.011484766537000
0.792000000000000	18.791518665462000	-2.427898559422000
0.793000000000000	18.786358319990999	-3.264160984740000
0.794000000000000	18.783306369670001	-2.808512169309000
0.795000000000000	18.782137822197001	-1.701672881922000
0.796000000000000	18.781721997704999	-0.529258503598000
0.797000000000000	18.781835580936001	0.347622930561000
0.798000000000000	18.782848567727999	0.763468365453000
0.799000000000000	18.784347215796998	0.702326460829000
0.800000000000000	18.785054253523001	0.282891622948000
0.801000000000000	18.784277773397999	-0.313826785372000
0.802000000000000	18.782862933370001	-0.984145828996000
0.803000000000000	18.781893160673999	-1.766410662180000
0.804000000000000	18.780557757838000	-2.748725698608000
0.805000000000000	18.776823093889998	-3.970702722317000
0.806000000000000	18.770716651034999	-5.495406219034000
0.807000000000000	18.764463727894000	-7.525548411364000
0.808000000000000	18.758235018918999	-10.267273308231999
0.809000000000000	18.748754755362999	-13.562831751246000
0.810000000000000	18.733381045148001	-16.705503509020001
0.811000000000000	18.713074382523999	-18.726250332696001
0.812000000000000	18.690853878978000	-18.968086848001999
0.813000000000000	18.669743097600001	-17.538442656872000
0.814000000000000	18.652396323457001	-15.372580254462999
0.815000000000000	18.640082917948000	-13.856033153561000
0.816000000000000	18.630636409834000	-14.149762538635001
0.817000000000000	18.618660380186999	-16.597005256277001
0.818000000000000	18.599815951871001	-20.647771990631000
0.819000000000000	18.574413790891001	-25.359209616855999
0.820000000000000	18.545175043564999	-30.011896206902001
0.821000000000000	18.513230213419000	-34.331005535568998
0.822000000000000	18.477932587853001	-38.264948450974998
0.823000000000000	18.438452790802000	-41.677331590302998
0.824000000000000	18.394514444755000	-44.281186555124997
0.825000000000000	18.347366189357000	-45.849755615778001
0.826000000000000	18.299962794744999	-46.463469013508004
0.827000000000000	18.254492935757000	-46.494064031633002
0.828000000000000	18.210323999892999	-46.271859603267004
0.829000000000000	18.165533553888000	-45.727241621082001
0.830000000000000	18.119623672877001	-44.355637812258003
0.831000000000000	18.074249371663999	-41.558075641235000
0.832000000000000	18.032270660087001	-37.095263558581003
0.833000000000000	17.996568733932001	-31.337811097553001
0.834000000000000	17.968874951202000	-25.159365092579002
0.835000000000000	17.948649722357999	-19.547150403138001
0.836000000000000	17.933455611368998	-15.177109222568999
0.837000000000000	17.920902754480000	-12.206986358840000
0.838000000000000	17.909859589589001	-10.354322635942999
0.839000000000000	17.900006950464999	-9.118491412934001
0.840000000000000	17.891115979325999	-7.973768429318000
0.841000000000000	17.883372488736001	-6.473820846599000
0.842000000000000	17.877424906550999	-4.301221039632000
0.843000000000000	17.873587537266999	-1.320406951009000
0.844000000000000	17.872427208055001	2.324636630066000
0.845000000000000	17.875668048615999	6.124029722454000
0.846000000000000	17.884785290079002	9.306155556817000
0.847000000000000	17.898560423595999	11.230541865084000
0.848000000000000	17.912771619684001	11.839045775448000
0.849000000000000	17.923980959626999	11.741418838233001
0.850000000000000	17.933262107680999	11.804797374568000
0.851000000000000	17.943672498057001	12.608226441763000
0.852000000000000	17.956162433715001	14.185289653331999
0.853000000000000	17.970648378829001	16.095296859885000
0.854000000000000	17.987892545434001	17.634851447178001
0.855000000000000	18.007929378699998	18.120243218140001
0.856000000000000	18.028347912474999	17.227005123419001
0.857000000000000	18.045931110024000	15.218190900100000
0.858000000000000	18.059537081470001	12.867799906861000
0.859000000000000	18.070083709039999	11.119859595749000
0.860000000000000	18.079024712511000	10.708393629051001
0.861000000000000	18.088356009782000	11.913301559717000
0.862000000000000	18.100560352212000	14.511977098501999
0.863000000000000	18.117103700531999	17.927684222558000
0.864000000000000	18.137774365422999	21.498758304668002
0.865000000000000	18.161720314638998	24.712450503134999
0.866000000000000	18.188087114620000	27.279334638291001
0.867000000000000	18.216030672746001	29.047148970102000
0.868000000000000	18.245176193980001	29.857107705973000
0.869000000000000	18.275554153881000	29.491359929057001
0.870000000000000	18.306251314379001	27.811855325185999
0.871000000000000	18.334716735501001	25.012522249930999
0.872000000000000	18.358354000828999	21.733156719181999
0.873000000000000	18.376749058645999	18.847238591292001
0.874000000000000	18.392089970175000	17.030934959522000
0.875000000000000	18.407340397188001	16.442871721482000
0.876000000000000	18.424145105118999	16.752302025803001
0.877000000000000	18.442429143319998	17.452245147098999
0.878000000000000	18.461193833128998	18.184755535447000
0.879000000000000	18.479639622998999	18.848115987153001
0.880000000000000	18.498008943658999	19.470062203047000
0.881000000000000	18.517433355996999	20.030249286886999
0.882000000000000	18.538520398248998	20.431929750007999
0.883000000000000	18.559836935328001	20.617016459854000
0.884000000000000	18.579503026059001	20.602313759632999
0.885000000000000	18.598246765267000	20.306781646716999
0.886000000000000	18.618230932892001	19.385850138915000
0.887000000000000	18.639347366580001	17.395644847383998
0.888000000000000	18.658368877823001	14.246551254106000
0.889000000000000	18.671650680829998	10.510212806719000
0.890000000000000	18.678457625124999	7.226640602081000
0.891000000000000	18.681373803042000	5.327274281162000
0.892000000000000	18.684198867708002	5.133010330144000
0.893000000000000	18.689899077174001	6.299899024241000
0.894000000000000	18.698982710993000	8.204863300670001
0.895000000000000	18.709682622420001	10.416485535224000
0.896000000000000	18.720691375940000	12.851927080462000
0.897000000000000	18.733015808640999	15.531698386846999
0.898000000000000	18.748715429129000	18.226905604890000
0.899000000000000	18.768675670084001	20.369095190332001
0.900000000000000	18.791836073412998	21.321711849785000
0.901000000000000	18.815538293696001	20.793369980590001
0.902000000000000	18.836559408816001	19.061575629119002
0.903000000000000	18.853365454203001	16.820691657356999
0.904000000000000	18.867233439873001	14.770234458133000
0.905000000000000	18.880205135103001	13.273207811836000
0.906000000000000	18.893046102751001	12.316645728989000
0.907000000000000	18.905543805497999	11.712690282300001
0.908000000000000	18.917588728752001	11.325847794636999
0.909000000000000	18.929391912591999	11.197250553125000
0.910000000000000	18.940781738304999	11.548989381943001
0.911000000000000	18.951671041205000	12.661922270759000
0.912000000000000	18.963470035316000	14.647954420043000
0.913000000000000	18.978280916847002	17.251114307929999
0.914000000000000	18.997065498247000	19.850344436783001
0.915000000000000	19.019371967851999	21.699342533679999
0.916000000000000	19.043529476753999	22.264947449284001
0.917000000000000	19.066958930285001	21.460616768952999
0.918000000000000	19.087525796988000	19.630760244868000
0.919000000000000	19.105000878738000	17.308582931265999
0.920000000000000	19.120643006152999	14.954982258776001
0.921000000000000	19.134985651171000	12.885619382518000
0.922000000000000	19.147097336537001	11.355550886026000
0.923000000000000	19.156802399364000	10.584419960742000
0.924000000000000	19.166063509640999	10.636886325735000
0.925000000000000	19.176831854541000	11.323286263916000
0.926000000000000	19.189098575069998	12.272728187785001
0.927000000000000	19.202244330917001	13.108098183618999
0.928000000000000	19.216189242557000	13.573374825684001
0.929000000000000	19.230237004393000	13.565811416803999
0.930000000000000	19.243308629546998	13.087909573729000
0.931000000000000	19.255587362284000	12.153862851954001
0.932000000000000	19.267685042766001	10.752874496815000
0.933000000000000	19.278940214855002	8.954717386460001
0.934000000000000	19.287665491494000	7.055555730496000
0.935000000000000	19.292661098004999	5.531947884749000
0.936000000000000	19.295089193161001	4.729777445185000
0.937000000000000	19.298256166921000	4.543678521700000
0.938000000000000	19.304238866003999	4.454560767082000
0.939000000000000	19.311381374046999	3.972183713873000
0.940000000000000	19.316391193779001	3.089456528541000
0.941000000000000	19.318370164369998	2.333583260298000
0.942000000000000	19.319130095131001	2.425842346325000
0.943000000000000	19.320823216977999	3.894443171787000
0.944000000000000	19.324921956766001	6.881023046365000
0.945000000000000	19.332405668073999	11.101469319727000
0.946000000000000	19.344696903111000	15.857138330268000
0.947000000000000	19.363557998487000	20.151009833536001
0.948000000000000	19.388245529189000	23.020740832354999
0.949000000000000	19.414698638619999	23.972879737677001
0.950000000000000	19.439153341962999	23.182325425660000
0.951000000000000	19.460591944448002	21.283812789532998
0.952000000000000	19.479616327734998	18.961291811304999
0.953000000000000	19.496819346917999	16.666719785668000
0.954000000000000	19.512400031677998	14.597119115320000
0.955000000000000	19.526524652523001	12.838007237781000
0.956000000000000	19.539140290186001	11.517704788651001
0.957000000000000	19.549614509904998	10.833904452424999
0.958000000000000	19.558356423435999	10.886521517175000
0.959000000000000	19.568141532066999	11.448190276239000
0.960000000000000	19.581027871294999	11.961089525393000
0.961000000000000	19.595296417838998	11.859758602388000
0.962000000000000	19.607980149959999	10.936506394562000
0.963000000000000	19.618106360414998	9.414237135779001
0.964000000000000	19.626004116766001	7.725837076136000
0.965000000000000	19.632080935068998	6.238266832206000
0.966000000000000	19.636869998877000	5.087752083877000
0.967000000000000	19.641063483553999	4.151088883892000
0.968000000000000	19.645206126369999	3.139218500885000
0.969000000000000	19.648784825711999	1.778216552135000
0.970000000000000	19.650401482530999	-0.022124601290000
0.971000000000000	19.649537110847000	-2.116067211133000
0.972000000000000	19.646547433776000	-4.180875833213000
0.973000000000000	19.641290858013999	-5.813848612221000
0.974000000000000	19.633872543751998	-6.653582211491000
0.975000000000000	19.625809354444002	-6.533549389801000
0.976000000000000	19.619085129462000	-5.578652911469000
0.977000000000000	19.614933455046000	-4.117670990616000
0.978000000000000	19.613197408935001	-2.427368584082000
0.979000000000000	19.612288695657000	-0.520581092523000
0.980000000000000	19.611306228707999	1.784115409074000
0.981000000000000	19.612135789414999	4.524102741659000
0.982000000000000	19.617428132034000	7.310724495153000
0.983000000000000	19.627304587687000	9.412853172385001
0.984000000000000	19.639483480953000	10.151367460692001
0.985000000000000	19.651063727617998	9.270019235155999
0.986000000000000	19.659974125723000	7.034472212016000
0.987000000000000	19.665603719421000	4.081629110127000
0.988000000000000	19.667709022076998	1.178688559936000
0.989000000000000	19.666194068336001	-1.016750295567000
0.990000000000000	19.662558829736000	-2.176619903471000
0.991000000000000	19.659331956542999	-2.417837611365000
0.992000000000000	19.657738443269000	-2.190407185535000
0.993000000000000	19.657067482430001	-1.973376888550000
0.994000000000000	19.656022876481000	-1.999754942709000
0.995000000000000	19.653917824257000	-2.200710287186000
0.996000000000000	19.650920639687001	-2.358670147388000
0.997000000000000	19.647969472417000	-2.303005894287000
0.998000000000000	19.645992245948001	-1.984620459760000
0.999000000000000	19.644737923643000	-1.410899811652000
1.000000000000000	19.643181740591000	-0.591289201378000
1.001000000000000	19.641436951856001	0.364198629808000
1.002000000000000	19.641502483406999	1.095706581947000
1.003000000000000	19.644851920398999	1.091205994241000
1.004000000000000	19.649313806321999	0.126367574349000
1.005000000000000	19.650412221206000	-1.320191530382000
1.006000000000000	19.646395154120000	-2.171108745315000
1.007000000000000	19.640329709275999	-1.401462997610000
1.008000000000000	19.637095691875999	1.285513785608000
1.009000000000000	19.639870599460998	5.290995836298000
1.010000000000000	19.649125514405000	9.523801073082000
1.011000000000000	19.662961811140001	13.011876820606000
1.012000000000000	19.678600739956000	15.296696338008999
1.013000000000000	19.694521775567999	16.427409885776001
1.014000000000000	19.710577436762001	16.684921673121998
1.015000000000000	19.726617378305001	16.302490182223000
1.016000000000000	19.742352525895999	15.351464294479999
1.017000000000000	19.757653593891000	13.806321428791000
1.018000000000000	19.771702193340001	11.715573857281999
1.019000000000000	19.782756340877999	9.340230963105000
1.020000000000000	19.790065756585001	7.113989331202000
1.021000000000000	19.794995751893001	5.431286532434000
1.022000000000000	19.799165323311001	4.447915340646000
1.023000000000000	19.803047975601999	4.043935673993000
1.024000000000000	19.807035240491000	3.926400648698000
1.025000000000000	19.811793997906001	3.793245097145000
1.026000000000000	19.816751878952999	3.508438908609000
1.027000000000000	19.820159788215001	3.183246737198000
1.028000000000000	19.821713947884000	3.039789666484000
1.029000000000000	19.823372257753000	3.132027457843000
1.030000000000000	19.826660728686001	3.198012510764000
1.031000000000000	19.830797476103001	2.793577925051000
1.032000000000000	19.834076994217000	1.560243258379000
1.033000000000000	19.835536495342001	-0.593160145094000
1.034000000000000	19.834398593684998	-3.453054744212000
1.035000000000000	19.829344831257000	-6.572509176801000
1.036000000000000	19.820037441627999	-9.445670902278000
1.037000000000000	19.808176669037000	-11.729663274543000
1.038000000000000	19.795352071450001	-13.359216609022001
1.039000000000000	19.781579301499001	-14.476419050848000
1.040000000000000	19.766718025452999	-15.285773934990999
1.041000000000000	19.751107283423000	-15.970056635252000
1.042000000000000	19.734977235793000	-16.669992990646001
1.043000000000000	19.718398954840001	-17.457018217230001
1.044000000000000	19.701263203286000	-18.270825686649001
1.045000000000000	19.683092840800999	-18.868591797726999
1.046000000000000	19.663512746281000	-18.873717246719000
1.047000000000000	19.643441457946000	-17.959184700704000
1.048000000000000	19.625112236254999	-16.060345248680001
1.049000000000000	19.610136703407001	-13.444281732413000
1.050000000000000	19.598482562468000	-10.587623441168001
1.051000000000000	19.589808041447998	-7.978502220237000
1.052000000000000	19.583868096861998	-5.961456135250000
1.053000000000000	19.579270907085998	-4.669125493869000
1.054000000000000	19.574532393874001	-4.068580614978000
1.055000000000000	19.570067702728000	-4.093806721112000
1.056000000000000	19.566400773538000	-4.719001176221000
1.057000000000000	19.562133195505002	-5.877562889332000
1.058000000000000	19.555877873825001	-7.340166662301000
1.059000000000000	19.547588991297001	-8.715603996509000
1.060000000000000	19.537614320482000	-9.585483463406000
1.061000000000000	19.526710620006000	-9.679442313399001
1.062000000000000	19.516254493927001	-9.002380116875001
1.063000000000000	19.507744012970999	-7.832663191905000
1.064000000000000	19.501847015766000	-6.543623787989000
1.065000000000000	19.497378454227000	-5.335925542620000
1.066000000000000	19.492642954752998	-4.103708043544000
1.067000000000000	19.487847849045998	-2.581809451493000
1.068000000000000	19.484786113582000	-0.649092560523000
1.069000000000000	19.484946834291001	1.497755989408000
1.070000000000000	19.488309915932000	3.441959231599000
1.071000000000000	19.493517741197000	4.794453623021000
1.072000000000000	19.499341232599001	5.379205874637000
1.073000000000000	19.505212547349000	5.270647462981000
1.074000000000000	19.510591296958001	4.742015672926000
1.075000000000000	19.514967091262001	4.189753660631000
1.076000000000000	19.518475738726998	4.041143695763000
1.077000000000000	19.522145054349000	4.655700307654000
1.078000000000000	19.527068469425000	6.260259834337000
1.079000000000000	19.533877419258001	8.921883268574000
1.080000000000000	19.543485300261999	12.512372232636000
1.081000000000000	19.557225896835000	16.658293871350999
1.082000000000000	19.575980498322998	20.752596417924000
1.083000000000000	19.599556164831998	24.096515951139999
1.084000000000000	19.626469221040001	26.134123447136002
1.085000000000000	19.654278195977000	26.643654519563000
1.086000000000000	19.680885624085001	25.761997833468001
1.087000000000000	19.705745643231001	23.858731920893000
1.088000000000000	19.728882258279000	21.406240084945999
1.089000000000000	19.749177737766001	18.928645070123999
1.090000000000000	19.765894183878999	16.938251553194998
1.091000000000000	19.780696020508000	15.781870392969999
1.092000000000000	19.795736008426999	15.513541737740001
1.093000000000000	19.811693653567001	15.942735390616001
1.094000000000000	19.828443716883999	16.809368881381001
1.095000000000000	19.845785246546001	17.909223280357999
1.096000000000000	19.863823705640002	19.079603508222000
1.097000000000000	19.882981233031000	20.105359952059999
1.098000000000000	19.903535180020999	20.672036573438000
1.099000000000000	19.925300148337001	20.453993727200999
1.100000000000000	19.946920390645001	19.308574746636001
1.101000000000000	19.966012335197998	17.415760562995999
1.102000000000000	19.981367414146000	15.197763896667000
