Force produced by a submaximally-activated cat soleus muscle in vivo while
applying length changes of maximum amplitude 8.0 mm and a constant-frequency
stimulation signal of 20 Hz. Experimental data was provided by T.G. Sandercock
[1]. Please refer to Millard et al. [2] for details.

References:
    1. Perreault, E.J., Heckman, C.J., and Sandercock, T.G., 2003. "Hill
       muscle model errors during movement are greatest within the
       physiologically relevant range of motor unit firing rates". Journal
       of Biomechanics, 36(2), pp. 211--218.
       http://dx.doi.org/10.1016/S0021-9290(02)00332-9.
    2. Millard, M., Uchida, T., Seth, A., and Delp, S.L., 2013. "Flexing
       computational muscle: Modeling and simulation of musculotendon
       dynamics". ASME Journal of Biomechanical Engineering, 135(2),
       p. 021013 (11 pages). http://dx.doi.org/10.1115/1.4023390.

endheader
time_s	force_N
0.826000000000000	17.912036000000001
0.827000000000000	17.955103000000001
0.828000000000000	18.081909000000000
0.829000000000000	18.166846000000000
0.830000000000000	18.243407999999999
0.831000000000000	18.285278000000002
0.832000000000000	18.379784999999998
0.833000000000000	18.389354999999998
0.834000000000000	18.425243999999999
0.835000000000000	18.413281000000001
0.836000000000000	18.443187999999999
0.837000000000000	18.384570000000000
0.838000000000000	18.349878000000000
0.839000000000000	18.274512000000001
0.840000000000000	18.202734000000000
0.841000000000000	18.086694000000001
0.842000000000000	18.025683999999998
0.843000000000000	17.890502999999999
0.844000000000000	17.775659000000001
0.845000000000000	17.676366999999999
0.846000000000000	17.567505000000001
0.847000000000000	17.433520999999999
0.848000000000000	17.269628999999998
0.849000000000000	17.133251999999999
0.850000000000000	16.990894000000001
0.851000000000000	16.816234999999999
0.852000000000000	16.636792000000000
0.853000000000000	16.409497000000002
0.854000000000000	16.268335000000000
0.855000000000000	16.036255000000001
0.856000000000000	15.938159000000002
0.857000000000000	15.753931000000000
0.858000000000000	15.615161000000001
0.859000000000000	15.439306999999999
0.860000000000000	15.354369999999999
0.861000000000000	15.189282000000000
0.862000000000000	15.131860000000000
0.863000000000000	15.043334999999999
0.864000000000000	14.965576000000000
0.865000000000000	14.865088000000002
0.866000000000000	14.787329000000000
0.867000000000000	14.689233000000000
0.868000000000000	14.684448000000000
0.869000000000000	14.635400000000001
0.870000000000000	14.581567000000000
0.871000000000000	14.484667999999999
0.872000000000000	14.411694000000001
0.873000000000000	14.288476999999999
0.874000000000000	14.099463000000002
0.875000000000000	13.963086000000001
0.876000000000000	13.750146000000001
0.877000000000000	13.594629000000001
0.878000000000000	13.416381999999999
0.879000000000000	13.179516999999999
0.880000000000000	13.022803000000000
0.881000000000000	12.762012000000000
0.882000000000000	12.545482999999999
0.883000000000000	12.254785000000000
0.884000000000000	12.009546000000000
0.885000000000000	11.782251000000000
0.886000000000000	11.523853000000001
0.887000000000000	11.261864999999998
0.888000000000000	11.032178000000000
0.889000000000000	10.735498000000000
0.890000000000000	10.460352000000000
0.891000000000000	10.173242000000000
0.892000000000000	9.913646999999999
0.893000000000000	9.615771000000001
0.894000000000000	9.334644000000001
0.895000000000000	9.029590000000001
0.896000000000000	8.769995000000000
0.897000000000000	8.437427000000000
0.898000000000000	8.208936000000000
0.899000000000000	7.881152000000000
0.900000000000000	7.638306000000001
0.901000000000000	7.328467000000000
0.902000000000000	7.097582999999999
0.903000000000000	6.781763000000000
0.904000000000000	6.522168000000000
0.905000000000000	6.197974000000000
0.906000000000000	6.010156000000000
0.907000000000000	5.727832000000000
0.908000000000000	5.535229000000000
0.909000000000000	5.233765000000000
0.910000000000000	5.045947000000000
0.911000000000000	4.834204000000000
0.912000000000000	4.687061000000000
0.913000000000000	4.539917000000000
0.914000000000000	4.402344000000000
0.915000000000000	4.255200000000000
0.916000000000000	4.106860000000000
0.917000000000000	3.948950000000000
0.918000000000000	3.885547000000000
0.919000000000000	3.747974000000000
0.920000000000000	3.665430000000000
0.921000000000000	3.509912000000000
0.922000000000000	3.401050000000000
0.923000000000000	3.280225000000000
0.924000000000000	3.164185000000000
0.925000000000000	3.044556000000000
0.926000000000000	2.951245000000000
0.927000000000000	2.807690000000001
0.928000000000000	2.758643000000000
0.929000000000000	2.625854000000000
0.930000000000000	2.591162000000000
0.931000000000000	2.471533000000000
0.932000000000000	2.440430000000000
0.933000000000000	2.317212000000000
0.934000000000000	2.304053000000000
0.935000000000000	2.198779000000000
0.936000000000000	2.182031000000000
0.937000000000000	2.099487000000000
0.938000000000000	2.068384000000000
0.939000000000000	1.954736000000000
0.940000000000000	1.884155000000000
0.941000000000000	1.806396000000000
0.942000000000000	1.784863000000000
0.943000000000000	1.708301000000000
0.944000000000000	1.687964000000000
0.945000000000000	1.625757000000000
0.946000000000000	1.589868000000000
0.947000000000000	1.514502000000000
0.948000000000000	1.489380000000000
0.949000000000000	1.423584000000000
0.950000000000000	1.419995000000000
0.951000000000000	1.387695000000000
0.952000000000000	1.370947000000000
0.953000000000000	1.289600000000000
0.954000000000000	1.258496000000000
0.955000000000000	1.236963000000000
0.956000000000000	1.195093000000000
0.957000000000000	1.148438000000000
0.958000000000000	1.175952000000000
0.959000000000000	1.106567000000000
0.960000000000000	1.125708000000000
0.961000000000000	1.129297000000000
0.962000000000000	1.184326000000000
0.963000000000000	1.174756000000000
0.964000000000000	1.204663000000000
0.965000000000000	1.223804000000000
0.966000000000000	1.290796000000000
0.967000000000000	1.258496000000000
0.968000000000000	1.345825000000000
0.969000000000000	1.342236000000000
0.970000000000000	1.368555000000000
0.971000000000000	1.337451000000000
0.972000000000000	1.376929000000000
0.973000000000000	1.398462000000000
0.974000000000000	1.408032000000000
0.975000000000000	1.402051000000000
0.976000000000000	1.441528000000000
0.977000000000000	1.397266000000000
0.978000000000000	1.416406000000000
0.979000000000000	1.392480000000000
0.980000000000000	1.481006000000000
0.981000000000000	1.424780000000000
0.982000000000000	1.508521000000000
0.983000000000000	1.467847000000000
0.984000000000000	1.526465000000000
0.985000000000000	1.542017000000000
0.986000000000000	1.555176000000000
0.987000000000000	1.534839000000000
0.988000000000000	1.534839000000000
0.989000000000000	1.525269000000000
0.990000000000000	1.586279000000000
0.991000000000000	1.552783000000000
0.992000000000000	1.610205000000000
0.993000000000000	1.545605000000000
0.994000000000000	1.575513000000000
0.995000000000000	1.581494000000000
0.996000000000000	1.614990000000000
0.997000000000000	1.624561000000000
0.998000000000000	1.660449000000000
0.999000000000000	1.630542000000000
1.000000000000000	1.689160000000000
1.001000000000000	1.685571000000000
1.002000000000000	1.709497000000000
1.003000000000000	1.722656000000000
1.004000000000000	1.723853000000000
1.005000000000000	1.752563000000000
1.006000000000000	1.765723000000000
1.007000000000000	1.757349000000000
1.008000000000000	1.818359000000000
1.009000000000000	1.801611000000000
1.010000000000000	1.851855000000000
1.011000000000000	1.899707000000000
1.012000000000000	1.958325000000000
1.013000000000000	2.014551000000000
1.014000000000000	2.104272000000000
1.015000000000000	2.162891000000000
1.016000000000000	2.250220000000000
1.017000000000000	2.301660000000000
1.018000000000000	2.375830000000000
1.019000000000000	2.477515000000000
1.020000000000000	2.575610000000000
1.021000000000000	2.631836000000000
1.022000000000000	2.721558000000000
1.023000000000000	2.787354000000000
1.024000000000000	2.832813000000000
1.025000000000000	2.881860000000000
1.026000000000000	2.983545000000000
1.027000000000000	3.001489000000000
1.028000000000000	3.124707000000000
1.029000000000000	3.147437000000000
1.030000000000000	3.274243000000000
1.031000000000000	3.296973000000000
1.032000000000000	3.355591000000000
1.033000000000000	3.430957000000000
1.034000000000000	3.490771000000000
1.035000000000000	3.570923000000000
1.036000000000000	3.684570000000000
1.037000000000000	3.697729000000000
1.038000000000000	3.758740000000000
1.039000000000000	3.804199000000000
1.040000000000000	3.861621000000000
1.041000000000000	3.875977000000000
1.042000000000000	3.990820000000000
1.043000000000000	3.941772000000000
1.044000000000000	4.027905000000000
1.045000000000000	4.073364000000000
1.046000000000000	4.118823000000000
1.047000000000000	4.109253000000000
1.048000000000000	4.163086000000000
1.049000000000000	4.149927000000000
1.050000000000000	4.178638000000000
1.051000000000000	4.212134000000000
1.052000000000000	4.173853000000000
1.053000000000000	4.161890000000000
1.054000000000000	4.179834000000000
1.055000000000000	4.171460000000000
1.056000000000000	4.201367000000000
1.057000000000000	4.152319000000000
1.058000000000000	4.192993000000000
1.059000000000000	4.159497000000000
1.060000000000000	4.226489000000000
1.061000000000000	4.275537000000000
1.062000000000000	4.346118000000000
1.063000000000000	4.364063000000000
1.064000000000000	4.462158000000000
1.065000000000000	4.476514000000000
1.066000000000000	4.600928000000000
1.067000000000000	4.657153000000000
1.068000000000000	4.773193000000000
1.069000000000000	4.819849000000000
1.070000000000000	4.879663000000000
1.071000000000000	4.955029000000000
1.072000000000000	5.026807000000000
1.073000000000000	5.091406000000000
1.074000000000000	5.148828000000000
1.075000000000000	5.161987000000000
1.076000000000000	5.221802000000000
1.077000000000000	5.242139000000000
1.078000000000000	5.276831000000000
1.079000000000000	5.330664000000000
1.080000000000000	5.396460000000000
1.081000000000000	5.397656000000000
1.082000000000000	5.475415000000000
1.083000000000000	5.516089000000000
1.084000000000000	5.522070000000000
1.085000000000000	5.562744000000000
1.086000000000000	5.597437000000000
1.087000000000000	5.615381000000000
1.088000000000000	5.646484000000000
1.089000000000000	5.607007000000000
1.090000000000000	5.622559000000000
1.091000000000000	5.617773000000000
1.092000000000000	5.644092000000000
1.093000000000000	5.589063000000000
1.094000000000000	5.597437000000000
1.095000000000000	5.591455000000000
1.096000000000000	5.603418000000000
1.097000000000000	5.508911000000000
1.098000000000000	5.506519000000000
1.099000000000000	5.458667000000000
1.100000000000000	5.431152000000000
1.101000000000000	5.371338000000000
1.102000000000000	5.307935000000000
1.103000000000000	5.249316000000000
1.104000000000000	5.185913000000000
1.105000000000000	5.096191000000000
1.106000000000000	5.068677000000000
1.107000000000000	4.952637000000000
1.108000000000000	4.937085000000000
1.109000000000000	4.833008000000000
1.110000000000000	4.799512000000000
1.111000000000000	4.684668000000000
1.112000000000000	4.703809000000000
1.113000000000000	4.638013000000000
1.114000000000000	4.620068000000000
1.115000000000000	4.543506000000000
1.116000000000000	4.548291000000000
1.117000000000000	4.487280000000000
1.118000000000000	4.501636000000000
1.119000000000000	4.409521000000000
1.120000000000000	4.405933000000000
1.121000000000000	4.301855000000000
1.122000000000000	4.354492000000000
1.123000000000000	4.212134000000000
1.124000000000000	4.203760000000000
1.125000000000000	4.087720000000000
1.126000000000000	4.090112000000000
1.127000000000000	3.954932000000000
1.128000000000000	3.962109000000000
1.129000000000000	3.830518000000000
1.130000000000000	3.831713999999999
1.131000000000000	3.743188000000000
1.132000000000000	3.720459000000000
1.133000000000000	3.634326000000001
1.134000000000000	3.584082000000000
1.135000000000000	3.527856000000000
1.136000000000000	3.489575000000000
1.137000000000000	3.360376000000000
1.138000000000000	3.352002000000000
1.139000000000000	3.292188000000000
1.140000000000000	3.251514000000000
1.141000000000000	3.111548000000000
1.142000000000000	3.080444000000000
1.143000000000000	3.003882000000000
1.144000000000000	2.959619000000000
1.145000000000000	2.879468000000000
1.146000000000000	2.843579000000000
1.147000000000000	2.735913000000000
1.148000000000000	2.701221000000000
1.149000000000000	2.624658000000000
1.150000000000000	2.563647000000000
1.151000000000000	2.514600000000000
1.152000000000000	2.512207000000000
1.153000000000000	2.405737000000000
1.154000000000000	2.306445000000000
1.155000000000000	2.266968000000000
1.156000000000000	2.229883000000000
1.157000000000000	2.171265000000000
1.158000000000000	2.118628000000000
1.159000000000000	2.058813000000000
1.160000000000000	2.054028000000000
1.161000000000000	2.039673000000000
1.162000000000000	2.028906000000000
1.163000000000000	1.988232000000000
1.164000000000000	1.988232000000000
1.165000000000000	1.975073000000000
1.166000000000000	1.991821000000000
1.167000000000000	1.970288000000000
1.168000000000000	2.025317000000000
1.169000000000000	1.997803000000000
1.170000000000000	2.032495000000000
1.171000000000000	1.996606000000000
1.172000000000000	2.002588000000000
1.173000000000000	1.953540000000000
1.174000000000000	1.979858000000000
1.175000000000000	1.918848000000000
1.176000000000000	1.945166000000000
1.177000000000000	1.923633000000000
1.178000000000000	1.927222000000000
1.179000000000000	1.882959000000000
1.180000000000000	1.936792000000000
1.181000000000000	1.890137000000000
1.182000000000000	1.946362000000000
1.183000000000000	1.932007000000000
1.184000000000000	1.969092000000000
1.185000000000000	1.943970000000000
1.186000000000000	2.016943000000000
1.187000000000000	1.975073000000000
1.188000000000000	2.001392000000000
1.189000000000000	1.957129000000000
1.190000000000000	1.993018000000000
1.191000000000000	1.998999000000000
1.192000000000000	2.042065000000000
1.193000000000000	2.013354000000000
1.194000000000000	2.074365000000000
1.195000000000000	2.064795000000000
1.196000000000000	2.146143000000000
1.197000000000000	2.103076000000000
1.198000000000000	2.165283000000000
1.199000000000000	2.162891000000000
1.200000000000000	2.245435000000000
1.201000000000000	2.222705000000000
1.202000000000000	2.283716000000000
1.203000000000000	2.298071000000000
1.204000000000000	2.332764000000000
1.205000000000000	2.307642000000000
1.206000000000000	2.341138000000000
1.207000000000000	2.342334000000000
1.208000000000000	2.414111000000000
1.209000000000000	2.430859000000000
1.210000000000000	2.478711000000000
1.211000000000000	2.537329000000000
1.212000000000000	2.623462000000000
1.213000000000000	2.639014000000000
1.214000000000000	2.745483000000001
1.215000000000000	2.787354000000000
1.216000000000000	2.921338000000000
1.217000000000000	2.964404000000000
1.218000000000000	3.115136999999999
1.219000000000000	3.173755000000000
1.220000000000000	3.296973000000000
1.221000000000000	3.343628000000000
1.222000000000000	3.487183000000000
1.223000000000000	3.539819000000000
1.224000000000000	3.623560000000000
1.225000000000000	3.706104000000000
1.226000000000000	3.792236000000000
1.227000000000000	3.874780000000000
1.228000000000000	3.945361000000000
1.229000000000000	4.054224000000000
1.230000000000000	4.203760000000000
1.231000000000000	4.265967000000000
1.232000000000000	4.373633000000000
1.233000000000000	4.463354000000000
1.234000000000000	4.622461000000000
1.235000000000000	4.691846000000000
1.236000000000000	4.833008000000000
1.237000000000000	4.901196000000000
1.238000000000000	5.037573000000000
1.239000000000000	5.102173000000000
1.240000000000000	5.218213000000000
1.241000000000000	5.292383000000000
1.242000000000000	5.388086000000000
1.243000000000000	5.406030000000000
1.244000000000000	5.528052000000000
1.245000000000000	5.543604000000000
1.246000000000000	5.658447000000000
1.247000000000000	5.638110000000000
1.248000000000000	5.748169000000001
1.249000000000000	5.769702000000000
1.250000000000000	5.830713000000000
1.251000000000000	5.813964999999999
1.252000000000000	5.913256999999999
1.253000000000000	5.874976000000000
1.254000000000000	5.910864000000000
1.255000000000000	5.894116000000000
1.256000000000000	5.952734000000000
1.257000000000000	5.938379000000000
1.258000000000000	6.017334000000000
1.259000000000000	6.072363000000001
1.260000000000000	6.214722000000000
1.261000000000000	6.403734999999999
1.262000000000000	6.641797000000000
1.263000000000000	6.841577000000000
1.264000000000000	7.065283000000000
1.265000000000000	7.260278000000000
1.266000000000000	7.530640000000000
1.267000000000000	7.790234000000000
1.268000000000000	8.061792000000001
1.269000000000000	8.308228000000000
1.270000000000000	8.604907000000001
1.271000000000000	8.769995000000000
1.272000000000000	8.985327000000000
1.273000000000000	9.169556000000000
1.274000000000000	9.356177000000001
1.275000000000000	9.490161000000001
1.276000000000000	9.650464000000000
1.277000000000000	9.766503999999999
1.278000000000000	9.912451000000001
1.279000000000000	10.021312999999999
1.280000000000000	10.157690000000001
1.281000000000000	10.241431000000000
1.282000000000000	10.364648000000001
1.283000000000000	10.418481000000000
1.284000000000000	10.535717999999999
1.285000000000000	10.553661999999999
1.286000000000000	10.576392000000000
1.287000000000000	10.556055000000001
1.288000000000000	10.613477000000000
1.289000000000000	10.581177000000000
1.290000000000000	10.524951000000000
1.291000000000000	10.469922000000000
1.292000000000000	10.475903000000001
1.293000000000000	10.368237000000001
1.294000000000000	10.345508000000001
1.295000000000000	10.294067000000000
1.296000000000000	10.234253000000001
1.297000000000000	10.151709000000000
1.298000000000000	10.057202000000000
1.299000000000000	9.898096000000001
1.300000000000000	9.849048000000000
1.301000000000000	9.755737000000000
1.302000000000000	9.645678999999999
1.303000000000000	9.535620000000000
1.304000000000000	9.387280000000001
1.305000000000000	9.247313999999999
1.306000000000000	9.142041000000001
1.307000000000000	9.052319000000001
1.308000000000000	9.041553000000000
1.309000000000000	9.022411999999999
1.310000000000000	9.081030000000000
1.311000000000000	9.107348999999999
1.312000000000000	9.200659000000000
1.313000000000000	9.267651000000001
1.314000000000000	9.392065000000001
1.315000000000000	9.477002000000001
1.316000000000000	9.633716000000000
1.317000000000000	9.749756000000000
1.318000000000000	9.870581000000000
1.319000000000000	9.947144000000000
1.320000000000000	10.060791000000000
1.321000000000000	10.095483000000000
1.322000000000000	10.169653000000000
1.323000000000000	10.197168000000000
1.324000000000000	10.200756999999999
1.325000000000000	10.193579000000000
1.326000000000000	10.206738000000000
1.327000000000000	10.179224000000000
1.328000000000000	10.193579000000000
1.329000000000000	10.166064000000000
1.330000000000000	10.184009000000000
1.331000000000000	10.107445999999999
1.332000000000000	10.113428000000001
1.333000000000000	10.021312999999999
1.334000000000000	9.997388000000001
1.335000000000000	9.945947000000000
1.336000000000000	9.889722000000001
1.337000000000000	9.819141000000000
1.338000000000000	9.736597000000000
1.339000000000000	9.670801000000001
1.340000000000000	9.585864000000001
1.341000000000000	9.486572000000001
1.342000000000000	9.350194999999999
1.343000000000000	9.218603999999999
1.344000000000000	9.041553000000000
1.345000000000000	8.915941999999999
1.346000000000000	8.791528000000000
1.347000000000000	8.606104000000000
1.348000000000000	8.431445000000000
1.349000000000000	8.235253999999999
1.350000000000000	8.057007000000001
1.351000000000000	7.858423000000000
1.352000000000000	7.650269000000001
1.353000000000000	7.466040000000000
1.354000000000000	7.271045000000000
1.355000000000000	7.042554000000000
1.356000000000000	6.814063000000000
1.357000000000000	6.604712000000000
1.358000000000000	6.501831000000001
1.359000000000000	6.305640000000001
1.360000000000000	6.135767000000000
1.361000000000000	5.945557000000000
1.362000000000000	5.821143000000000
1.363000000000000	5.671606000000000
1.364000000000000	5.529248000000000
1.365000000000000	5.392871000000000
1.366000000000000	5.272046000000000
1.367000000000000	5.146436000000000
1.368000000000000	5.000488000000000
1.369000000000000	4.854541000000000
1.370000000000000	4.783960000000000
1.371000000000000	4.640405000000000
1.372000000000000	4.612891000000000
1.373000000000000	4.488477000000000
1.374000000000000	4.365259000000000
1.375000000000000	4.202563000000000
1.376000000000000	4.159497000000000
1.377000000000000	4.035083000000000
1.378000000000000	3.970483000000000
1.379000000000000	3.844873000000000
1.380000000000000	3.803003000000000
1.381000000000000	3.679785000000000
1.382000000000000	3.658252000000000
1.383000000000000	3.551782000000001
1.384000000000000	3.512305000000001
1.385000000000000	3.464452999999999
1.386000000000000	3.423779000000000
1.387000000000000	3.300562000000000
1.388000000000000	3.331665000000000
1.389000000000000	3.245532000000000
1.390000000000000	3.229980000000000
1.391000000000000	3.160596000000000
1.392000000000000	3.118726000000000
1.393000000000000	3.061304000000000
1.394000000000000	3.046948000000000
1.395000000000000	2.956030000000000
1.396000000000000	3.012256000000000
1.397000000000000	2.912964000000000
1.398000000000000	2.932103999999999
1.399000000000000	2.871094000000000
1.400000000000000	2.909375000000000
1.401000000000000	2.844775000000000
1.402000000000000	2.875879000000000
1.403000000000000	2.848364000000000
1.404000000000000	2.874683000000000
1.405000000000000	2.817261000000000
1.406000000000000	2.878271000000000
1.407000000000000	2.801709000000000
1.408000000000000	2.838794000000000
1.409000000000000	2.853149000000000
1.410000000000000	2.941675000000000
1.411000000000000	2.977563000000000
1.412000000000000	3.062500000000000
1.413000000000000	3.100781000000000
1.414000000000000	3.195288000000001
1.415000000000000	3.271851000000000
1.416000000000000	3.426172000000000
1.417000000000000	3.514697000000000
1.418000000000000	3.634326000000001
1.419000000000000	3.701318000000000
1.420000000000000	3.841284000000000
1.421000000000000	3.948950000000000
1.422000000000000	4.069775000000000
1.423000000000000	4.147534000000000
1.424000000000000	4.311426000000000
1.425000000000000	4.415503000000000
1.426000000000000	4.493262000000000
1.427000000000000	4.639209000000000
1.428000000000000	4.812671000000000
1.429000000000000	4.914355000000000
1.430000000000000	5.069873000000000
1.431000000000000	5.138062000000000
1.432000000000000	5.339038000000000
1.433000000000000	5.445508000000000
1.434000000000000	5.602222000000000
1.435000000000000	5.736206000000001
1.436000000000000	5.949146000000000
1.437000000000000	6.053223000000001
1.438000000000000	6.230273000000000
1.439000000000000	6.376221000000000
1.440000000000000	6.567626999999999
1.441000000000000	6.693237000000000
1.442000000000000	6.967188000000000
1.443000000000000	7.147827000000000
1.444000000000000	7.375121999999999
1.445000000000000	7.552173000000000
1.446000000000000	7.766309000000000
1.447000000000000	7.937378000000000
1.448000000000000	8.171851000000000
1.449000000000000	8.357275000000000
1.450000000000000	8.536719000000000
1.451000000000000	8.722144000000000
1.452000000000000	8.912354000000001
1.453000000000000	9.031981999999999
1.454000000000000	9.169556000000000
1.455000000000000	9.314306999999999
1.456000000000000	9.472217000000001
1.457000000000000	9.593042000000001
1.458000000000000	9.792821999999999
1.459000000000000	9.978247000000000
1.460000000000000	10.225879000000001
1.461000000000000	10.511792000000000
1.462000000000000	10.877856000000000
1.463000000000000	11.210425000000003
1.464000000000000	11.551367000000001
1.465000000000000	11.917432000000000
1.466000000000000	12.303832999999999
1.467000000000000	12.671094000000000
1.468000000000000	13.080225000000000
1.469000000000000	13.460645000000000
1.470000000000000	13.879346000000000
1.471000000000000	14.238232000000000
1.472000000000000	14.548071000000002
1.473000000000000	14.894995000000000
1.474000000000000	15.146216000000003
1.475000000000000	15.387866000000001
1.476000000000000	15.647461000000000
1.477000000000000	15.868774000000002
1.478000000000000	16.076929000000000
1.479000000000000	16.233643000000001
1.480000000000000	16.425049000000001
1.481000000000000	16.544678000000001
1.482000000000000	16.707373000000000
1.483000000000000	16.782738999999999
1.484000000000000	16.860498000000000
1.485000000000000	16.892797999999999
1.486000000000000	16.957397000000000
1.487000000000000	16.897583000000001
1.488000000000000	16.878442000000000
1.489000000000000	16.818628000000000
1.490000000000000	16.743262000000001
1.491000000000000	16.646362000000000
1.492000000000000	16.533911000000000
1.493000000000000	16.372412000000001
1.494000000000000	16.312598000000001
1.495000000000000	16.214502000000000
1.496000000000000	16.111621000000000
1.497000000000000	15.975243999999998
1.498000000000000	15.867578000000000
1.499000000000000	15.719238000000001
1.500000000000000	15.602002000000001
1.501000000000000	15.472803000000001
1.502000000000000	15.369922000000001
1.503000000000000	15.201245000000000
1.504000000000000	15.049315999999999
1.505000000000000	14.909350999999999
1.506000000000000	14.795703000000000
1.507000000000000	14.715552000000001
1.508000000000000	14.758618000000000
1.509000000000000	14.777759000000000
1.510000000000000	14.944043000000001
1.511000000000000	15.068457000000000
1.512000000000000	15.331640999999999
1.513000000000000	15.607983000000003
1.514000000000000	15.915430000000001
1.515000000000000	16.185790999999998
1.516000000000000	16.468115000000001
1.517000000000000	16.799486999999999
1.518000000000000	17.077026000000000
1.519000000000000	17.397632000000002
1.520000000000000	17.665600999999999
1.521000000000000	17.892896000000000
1.522000000000000	18.139330999999999
1.523000000000000	18.285278000000002
1.524000000000000	18.461133000000000
1.525000000000000	18.538892000000001
1.526000000000000	18.668091000000000
1.527000000000000	18.762598000000001
1.528000000000000	18.889403999999999
1.529000000000000	18.957592999999999
1.530000000000000	19.046118000000000
1.531000000000000	19.086791999999999
1.532000000000000	19.158569000000000
1.533000000000000	19.171728999999999
1.534000000000000	19.243506000000000
1.535000000000000	19.206420999999999
1.536000000000000	19.207616999999999
1.537000000000000	19.092773000000001
1.538000000000000	19.056885000000001
1.539000000000000	18.934863000000000
1.540000000000000	18.855907999999999
1.541000000000000	18.729102000000001
1.542000000000000	18.676465000000000
1.543000000000000	18.501806999999999
1.544000000000000	18.367822000000000
1.545000000000000	18.249389999999998
1.546000000000000	18.105834999999999
1.547000000000000	17.938354000000000
1.548000000000000	17.795995999999999
1.549000000000000	17.544775000000001
1.550000000000000	17.390453999999998
1.551000000000000	17.127271000000000
1.552000000000000	16.925097999999998
1.553000000000000	16.688231999999999
1.554000000000000	16.482471000000000
1.555000000000000	16.269531000000001
1.556000000000000	16.079321000000000
1.557000000000000	15.855615000000000
1.558000000000000	15.624731000000001
1.559000000000000	15.396240000000002
1.560000000000000	15.118701000000000
1.561000000000000	14.829198999999999
1.562000000000000	14.496631000000001
1.563000000000000	14.171239999999999
1.564000000000000	13.841063999999999
1.565000000000000	13.460645000000000
1.566000000000000	13.154394999999999
1.567000000000000	12.773975000000000
1.568000000000000	12.440210000000000
1.569000000000000	12.032275000000000
1.570000000000000	11.657837000000001
1.571000000000000	11.254688000000000
1.572000000000000	10.861108000000000
1.573000000000000	10.469922000000000
1.574000000000000	10.094287000000000
1.575000000000000	9.785645000000001
1.576000000000000	9.383691000000001
1.577000000000000	8.987720000000000
1.578000000000000	8.631226000000000
1.579000000000000	8.280713000000000
1.580000000000000	7.929003999999999
1.581000000000000	7.546191000000001
1.582000000000000	7.208838000000001
1.583000000000000	6.853540000000000
1.584000000000000	6.518579000000000
1.585000000000000	6.196777000000001
1.586000000000000	5.894116000000000
1.587000000000000	5.577099999999999
1.588000000000000	5.294775000000000
1.589000000000000	4.974170000000000
1.590000000000000	4.712183000000000
1.591000000000000	4.437036000000000
1.592000000000000	4.189404000000000
1.593000000000000	3.907080000000000
1.594000000000000	3.671411000000000
1.595000000000000	3.439331000000001
1.596000000000000	3.190503000000000
1.597000000000000	2.963208000000000
1.598000000000000	2.792139000000000
1.599000000000000	2.606714000000000
1.600000000000000	2.460767000000000
1.601000000000000	2.257397000000000
1.602000000000000	2.154517000000000
1.603000000000000	1.994214000000000
1.604000000000000	1.902100000000000
1.605000000000000	1.715479000000000
1.606000000000000	1.642505000000000
1.607000000000000	1.508521000000000
1.608000000000000	1.388892000000000
1.609000000000000	1.274048000000000
1.610000000000000	1.193896000000000
1.611000000000000	1.102979000000000
1.612000000000000	1.025220000000000
1.613000000000000	0.940283000000000
1.614000000000000	0.866113000000000
1.615000000000000	0.799121000000000
1.616000000000000	0.766821000000000
1.617000000000000	0.709399000000000
1.618000000000000	0.681885000000000
1.619000000000000	0.618481000000000
1.620000000000000	0.622070000000000
1.621000000000000	0.581396000000000
1.622000000000000	0.539526000000000
1.623000000000000	0.486890000000000
1.624000000000000	0.455786000000000
1.625000000000000	0.405542000000000
1.626000000000000	0.379224000000000
1.627000000000000	0.349316000000000
1.628000000000000	0.342139000000000
1.629000000000000	0.299072000000000
1.630000000000000	0.291895000000000
1.631000000000000	0.253613000000000
1.632000000000000	0.264380000000000
1.633000000000000	0.271558000000000
1.634000000000000	0.258398000000000
1.635000000000000	0.269165000000000
1.636000000000000	0.214136000000000
1.637000000000000	0.232080000000000
1.638000000000000	0.202173000000000
1.639000000000000	0.175854000000000
1.640000000000000	0.194995000000000
1.641000000000000	0.144751000000000
1.642000000000000	0.159106000000000
1.643000000000000	0.154321000000000
1.644000000000000	0.136377000000000
1.645000000000000	0.137573000000000
1.646000000000000	0.116040000000000
1.647000000000000	0.123218000000000
1.648000000000000	0.128003000000000
1.649000000000000	0.070581000000000
1.650000000000000	0.143555000000000
1.651000000000000	0.151929000000000
1.652000000000000	0.132788000000000
1.653000000000000	0.126807000000000
1.654000000000000	0.129199000000000
1.655000000000000	0.131592000000000
1.656000000000000	0.112451000000000
1.657000000000000	0.111255000000000
1.658000000000000	0.110059000000000
1.659000000000000	0.090918000000000
1.660000000000000	0.106470000000000
1.661000000000000	0.075366000000000
1.662000000000000	0.071777000000000
1.663000000000000	0.100488000000000
1.664000000000000	0.092114000000000
1.665000000000000	0.063403000000000
1.666000000000000	0.075366000000000
1.667000000000000	0.068188000000000
1.668000000000000	0.099292000000000
1.669000000000000	0.113647000000000
1.670000000000000	0.119629000000000
1.671000000000000	0.078955000000000
1.672000000000000	0.071777000000000
1.673000000000000	0.059814000000000
1.674000000000000	0.106470000000000
1.675000000000000	0.076563000000000
